resp.keys,resp.corr,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent,participant,session,date,expName,psychopyVersion,OS,frameRate
down,1,1.4729,0,0,0,2,1,green,green,down,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.6524,0,1,1,0,1,red,red,left,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.4807,0,2,2,3,1,green,blue,right,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.4711,0,3,3,4,1,blue,blue,right,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.7466,0,4,4,1,1,red,green,down,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.7285,0,5,5,5,1,blue,red,left,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,1.0534,1,0,6,5,1,blue,red,left,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.5809,1,1,7,0,1,red,red,left,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.5816,1,2,8,1,1,red,green,down,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.5694,1,3,9,4,1,blue,blue,right,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.4803,1,4,10,3,1,green,blue,right,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.6141,1,5,11,2,1,green,green,down,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.7209,2,0,12,1,1,red,green,down,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.6474,2,1,13,0,1,red,red,left,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.4704,2,2,14,5,1,blue,red,left,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.4158,2,3,15,3,1,green,blue,right,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.4819,2,4,16,4,1,blue,blue,right,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.4308,2,5,17,2,1,green,green,down,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.4535,3,0,18,5,1,blue,red,left,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.5005,3,1,19,3,1,green,blue,right,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.5969,3,2,20,1,1,red,green,down,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.4967,3,3,21,2,1,green,green,down,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.5829,3,4,22,0,1,red,red,left,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.5005,3,5,23,4,1,blue,blue,right,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.7965,4,0,24,5,1,blue,red,left,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.6712,4,1,25,1,1,red,green,down,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.4641,4,2,26,2,1,green,green,down,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.4533,4,3,27,4,1,blue,blue,right,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.5478,4,4,28,0,1,red,red,left,1,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.5141,4,5,29,3,1,green,blue,right,0,test,001,2022-02-04_16h22.28.044,stroop,2021.2.3,MacIntel,60.0024001
