resp.keys,resp.corr,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent,participant,session,date,expName,psychopyVersion,OS,frameRate
left,1,0.7264,0,0,0,5,1,blue,red,left,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.6294,0,1,1,4,1,blue,blue,right,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.6109,0,2,2,0,1,red,red,left,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.6785,0,3,3,3,1,green,blue,right,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.6751,0,4,4,1,1,red,green,down,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.8146,0,5,5,2,1,green,green,down,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.5646,1,0,6,1,1,red,green,down,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.5836,1,1,7,2,1,green,green,down,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.7827,1,2,8,4,1,blue,blue,right,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.5164,1,3,9,5,1,blue,red,left,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.913,1,4,10,3,1,green,blue,right,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.6573,1,5,11,0,1,red,red,left,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.6513,2,0,12,0,1,red,red,left,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.7558,2,1,13,3,1,green,blue,right,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,1.0996,2,2,14,1,1,red,green,down,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.5155,2,3,15,2,1,green,green,down,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.7315,2,4,16,4,1,blue,blue,right,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.6048,2,5,17,5,1,blue,red,left,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.7146,3,0,18,3,1,green,blue,right,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.4036,3,1,19,1,1,red,green,down,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.6657,3,2,20,4,1,blue,blue,right,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.7162,3,3,21,2,1,green,green,down,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.4332,3,4,22,0,1,red,red,left,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.7484,3,5,23,5,1,blue,red,left,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,1.0486,4,0,24,2,1,green,green,down,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.6326,4,1,25,0,1,red,red,left,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.6026,4,2,26,4,1,blue,blue,right,1,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.6878,4,3,27,1,1,red,green,down,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.7019,4,4,28,3,1,green,blue,right,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.448,4,5,29,5,1,blue,red,left,0,test1,001,2022-02-14_15h12.27.573,stroop,2021.2.3,MacIntel,60.0024001
