resp.keys,resp.corr,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent,participant,session,date,expName,psychopyVersion,OS,frameRate
down,1,1.5698,0,0,0,2,1,green,green,down,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,1,0.8201,0,1,1,0,1,red,red,left,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,0,1.926,0,2,2,1,1,red,green,down,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,0,1.3073,0,3,3,3,1,green,blue,right,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,0,2.0612,0,4,4,4,1,blue,blue,right,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,0,1.9473,0,5,5,5,1,blue,red,left,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,1,1.2226,1,0,6,2,1,green,green,down,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,0,0.6716,1,1,7,0,1,red,red,left,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,1,1.0691,1,2,8,5,1,blue,red,left,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,0,0.6786,1,3,9,3,1,green,blue,right,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,0,0.7206,1,4,10,1,1,red,green,down,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,1,1.1817,1,5,11,4,1,blue,blue,right,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,1,0.7337,2,0,12,0,1,red,red,left,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,0,0.6042,2,1,13,4,1,blue,blue,right,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,1,0.6999,2,2,14,2,1,green,green,down,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,0,0.6083,2,3,15,5,1,blue,red,left,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,1,0.6861,2,4,16,3,1,green,blue,right,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,0,0.6358,2,5,17,1,1,red,green,down,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,0,0.7025,3,0,18,3,1,green,blue,right,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,0,0.7067,3,1,19,2,1,green,green,down,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,0,0.7692,3,2,20,5,1,blue,red,left,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,1,0.7008,3,3,21,4,1,blue,blue,right,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,0,0.8349,3,4,22,1,1,red,green,down,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,0,0.6965,3,5,23,0,1,red,red,left,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
right,0,0.4708,4,0,24,2,1,green,green,down,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,0,0.4441,4,1,25,4,1,blue,blue,right,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,0,0.7014,4,2,26,3,1,green,blue,right,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
down,1,0.5772,4,3,27,1,1,red,green,down,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,1,0.5538,4,4,28,0,1,red,red,left,1,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
left,1,0.6292,4,5,29,5,1,blue,red,left,0,ps121-test,001,2022-02-17_10h56.12.066,stroop,2021.2.3,Win32,60.96074128
