resp.keys,resp.corr,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent,participant,session,date,expName,psychopyVersion,OS,frameRate
left,1,0.4324,0,0,0,0,1,red,red,left,1,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.3718,0,1,1,3,1,green,blue,right,0,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.2205,0,2,2,5,1,blue,red,left,0,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.1826,0,3,3,1,1,red,green,down,0,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.5056,0,4,4,2,1,green,green,down,1,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0457,0,5,5,4,1,blue,blue,right,1,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.2786,1,0,6,4,1,blue,blue,right,1,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.2478,1,1,7,2,1,green,green,down,1,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.2758,1,2,8,5,1,blue,red,left,0,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.278,1,3,9,0,1,red,red,left,1,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.2792,1,4,10,3,1,green,blue,right,0,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.3188,1,5,11,1,1,red,green,down,0,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.2653,2,0,12,1,1,red,green,down,0,test,001,2022-02-18_10h27.00.775,stroop,2021.2.3,MacIntel,60.0024001
