resp.keys,resp.corr,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent,participant,session,date,expName,psychopyVersion,OS,frameRate
left,0,1.1583,0,0,0,3,1,green,blue,right,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.3772,0,1,1,5,1,blue,red,left,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0839,0,2,2,4,1,blue,blue,right,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.1024,0,3,3,1,1,red,green,down,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.0714,0,4,4,2,1,green,green,down,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0938,0,5,5,0,1,red,red,left,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.0526,1,0,6,1,1,red,green,down,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.1504,1,1,7,2,1,green,green,down,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.0318,1,2,8,3,1,green,blue,right,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0666,1,3,9,4,1,blue,blue,right,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.0968,1,4,10,0,1,red,red,left,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0788,1,5,11,5,1,blue,red,left,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.0054,2,0,12,3,1,green,blue,right,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.0992,2,1,13,4,1,blue,blue,right,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0043,2,2,14,5,1,blue,red,left,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.5671,2,3,15,0,1,red,red,left,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.1188,2,4,16,2,1,green,green,down,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.0452,2,5,17,1,1,red,green,down,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.0506,3,0,18,2,1,green,green,down,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
left,1,0.0578,3,1,19,0,1,red,red,left,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,1,0.3475,3,2,20,3,1,green,blue,right,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.4506,3,3,21,4,1,blue,blue,right,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.4165,3,4,22,5,1,blue,red,left,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.1008,3,5,23,1,1,red,green,down,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,1,0.4663,4,0,24,2,1,green,green,down,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.1002,4,1,25,1,1,red,green,down,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
right,0,0.0448,4,2,26,0,1,red,red,left,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
left,0,0.0138,4,3,27,4,1,blue,blue,right,1,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.0005,4,4,28,5,1,blue,red,left,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
down,0,0.1292,4,5,29,3,1,green,blue,right,0,test,001,2022-02-16_15h39.49.775,stroop,2021.2.3,MacIntel,60.0024001
