resp.keys,resp.corr,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent,participant,session,date,expName,psychopyVersion,OS,frameRate
left,0,0.7764,0,0,0,1,1,red,green,down,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,0,0.3547,0,1,1,4,1,blue,blue,right,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,0,1.0087,0,2,2,3,1,green,blue,right,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
right,0,0.2342,0,3,3,0,1,red,red,left,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
left,1,0.371,0,4,4,5,1,blue,red,left,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,1,1.0069,0,5,5,2,1,green,green,down,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
right,0,0.2419,1,0,6,1,1,red,green,down,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
left,0,0.2994,1,1,7,3,1,green,blue,right,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
right,0,0.5538,1,2,8,5,1,blue,red,left,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,1,0.2642,1,3,9,2,1,green,green,down,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
left,0,0.2874,1,4,10,4,1,blue,blue,right,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
right,0,0.2482,1,5,11,0,1,red,red,left,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
left,0,0.3111,2,0,12,2,1,green,green,down,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,0,0.5642,2,1,13,3,1,green,blue,right,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
right,0,0.3034,2,2,14,5,1,blue,red,left,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
left,1,0.3671,2,3,15,0,1,red,red,left,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,1,0.2344,2,4,16,1,1,red,green,down,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
right,1,0.3425,2,5,17,4,1,blue,blue,right,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
left,0,0.2341,3,0,18,3,1,green,blue,right,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,1,0.3012,3,1,19,1,1,red,green,down,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
left,1,0.2575,3,2,20,0,1,red,red,left,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,1,0.2779,3,3,21,2,1,green,green,down,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
right,0,0.6999,3,4,22,5,1,blue,red,left,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
down,0,0.2893,3,5,23,4,1,blue,blue,right,1,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
left,0,0.3603,4,0,24,1,1,red,green,down,0,Rob test demo,001,2022-03-09_16h27.35.325,stroop,2021.2.3,Win32,59.7335882
