keyResp.keys,keyResp.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,correctMouseResp,trialRespTimes,moveOnKeys.keys,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
,0,-0.028703704,-0.253703704,1,0,0,3.1654,square_button,1,1.6654,,0,0,0,2,1,1.5,images/target_square.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,-0.025,-0.249074074,1,0,0,2.8631,square_button,1,1.7631,,0,1,1,5,1,1.1,images/target_square.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,0.223148148,-0.244444444,1,0,0,2.7685,plus_button,1,1.2685,,0,2,2,4,1,1.5,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,0.223148148,-0.261111111,1,0,0,2.104,plus_button,1,1.004,,0,3,3,7,1,1.1,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,-0.20462963,-0.247222222,1,0,0,2.5114,cross_button,1,1.0114,,0,4,4,6,1,1.5,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,0.263888889,-0.238888889,1,0,0,2.2204,plus_button,1,0.9204,,0,5,5,1,1,1.3,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,-0.169444444,-0.25,1,0,0,2.3326,cross_button,1,1.2326,,0,6,6,0,1,1.1,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,-0.17037037,-0.252777778,1,0,0,2.108,cross_button,1,0.808,,0,7,7,3,1,1.3,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,0.017592593,-0.236111111,1,0,0,2.0783,square_button,1,0.7783,,0,8,8,8,1,1.3,images/target_square.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,,,,,
,0,-0.187037037,-0.249074074,1,0,0,2.1911,cross_button,0,1.0911,,,,,,,1.1,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,-0.02037037,-0.236111111,1,0,0,0,0,0,7,1
,0,0.207407407,-0.261111111,1,0,0,1.5132,plus_button,1,0.2132,,,,,,,1.3,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,0,1,1,1,1
,0,-0.201851852,-0.253703704,1,0,0,2.1456,cross_button,1,1.0456,,,,,,,1.1,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,0,2,2,0,1
,0,-0.014814815,-0.251851852,1,0,0,2.1745,square_button,1,0.8745,,,,,,,1.3,images/target_square.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,0,3,3,8,1
,0,0.00462963,-0.237037037,1,0,0,3.7619,square_button,1,2.2619,,,,,,,1.5,images/target_square.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,0,4,4,2,1
,0,0.17962963,-0.237962963,1,0,0,3.0184,plus_button,1,1.5184,,,,,,,1.5,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,0,5,5,4,1
,0,-0.224074074,-0.230555556,1,0,0,2.2533,cross_button,1,0.9533,,,,,,,1.3,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,0,6,6,3,1
,0,-0.212037037,-0.243518519,1,0,0,2.356,cross_button,1,0.856,,,,,,,1.5,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,0,7,7,6,1
,0,0.040740741,-0.237037037,1,0,0,2.1754,square_button,1,1.0754,,,,,,,1.1,images/target_square.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,0,8,8,5,1
,0,-0.187037037,-0.238888889,1,0,0,2.2876,cross_button,1,0.9876,,,,,,,1.3,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,1,0,9,3,1
,0,0.283333333,-0.255555556,1,0,0,2.0794,plus_button,1,0.9794,,,,,,,1.1,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,1,1,10,7,1
,0,-0.198148148,-0.236111111,1,0,0,2.5312,cross_button,1,1.4312,,,,,,,1.1,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,1,2,11,0,1
,0,0.224074074,-0.249074074,1,0,0,2.5057,plus_button,1,1.2057,,,,,,,1.3,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,1,3,12,1,1
,0,-0.013888889,-0.227777778,1,0,0,2.2515,square_button,1,1.1515,,,,,,,1.1,images/target_square.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,1,4,13,5,1
,0,0.231481481,-0.228703704,1,0,0,2.9558,plus_button,1,1.4558,,,,,,,1.5,images/target_plus.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,1,5,14,4,1
,0,-0.048148148,-0.215740741,1,0,0,2.543,square_button,1,1.043,,,,,,,1.5,images/target_square.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,1,6,15,2,1
,0,-0.200925926,-0.233333333,1,0,0,2.8192,cross_button,1,1.3192,,,,,,,1.5,images/target_cross.jpg,test,001,2022-04-14_13h10.49.157,choiceRTT,2021.2.3,Win32,49.84796371,,,,,,,1,7,16,6,1
