keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
b,1,2.5224,,,,,,,,1.4224,space,1.0928,0,0,0,7,1,1.1,images/target_plus.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
b,1,2.7812,,,,,,,,1.2812,space,0.5324,0,1,1,4,1,1.5,images/target_plus.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
c,1,1.9067,,,,,,,,0.8067,space,0.4989,0,2,2,0,1,1.1,images/target_cross.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
v,1,1.9193,,,,,,,,0.4193,space,0.542,0,3,3,2,1,1.5,images/target_square.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
v,1,1.9308,,,,,,,,0.6308,space,0.29,0,4,4,8,1,1.3,images/target_square.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
b,0,1.6392,,,,,,,,0.5392,space,0.3438,0,5,5,5,1,1.1,images/target_square.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
c,1,2.3278,,,,,,,,1.0278,space,0.4369,0,6,6,3,1,1.3,images/target_cross.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
b,1,1.9016,,,,,,,,0.6016,space,0.2772,0,7,7,1,1,1.3,images/target_plus.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
c,1,2.7096,,,,,,,,1.2096,space,0.4058,0,8,8,6,1,1.5,images/target_cross.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,,,,,
v,1,1.9663,,,,,,,,0.8663,,,,,,,,1.1,images/target_square.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,space,2.9365,0.000925926,-0.22962963,0,0,0,0,0,0,5,1
c,1,2.2528,,,,,,,,0.7528,,,,,,,,1.5,images/target_cross.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,0,1,1,6,1
v,1,2.2109,,,,,,,,0.9109,,,,,,,,1.3,images/target_square.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,0,2,2,8,1
b,1,2.353,,,,,,,,1.053,,,,,,,,1.3,images/target_plus.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,0,3,3,1,1
c,1,2.4,,,,,,,,1.1,,,,,,,,1.3,images/target_cross.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,0,4,4,3,1
c,1,1.7735,,,,,,,,0.6735,,,,,,,,1.1,images/target_cross.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,0,5,5,0,1
v,1,2.2199,,,,,,,,0.7199,,,,,,,,1.5,images/target_square.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,0,6,6,2,1
b,1,2.8311,,,,,,,,1.3311,,,,,,,,1.5,images/target_plus.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,0,7,7,4,1
b,1,1.7321,,,,,,,,0.6321,,,,,,,,1.1,images/target_plus.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,0,8,8,7,1
c,0,1.8885,,,,,,,,0.5885,,,,,,,,1.3,images/target_square.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,1,0,9,8,1
b,1,2.8797,,,,,,,,1.3797,,,,,,,,1.5,images/target_plus.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,1,1,10,4,1
c,1,2.0531,,,,,,,,0.7531,,,,,,,,1.3,images/target_cross.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,1,2,11,3,1
b,1,2.1226,,,,,,,,0.8226,,,,,,,,1.3,images/target_plus.jpg,test,001,2022-03-31_12h41.22.510,choiceRTT,2021.2.3,Win32,59.89099838,,,,,,,,1,3,12,1,1
