fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,OS,frameRate,instResp.keys,instResp.rt,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran
1.5,left,1,0.823,0,0,0,0,1,stim/upper.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.3,left,1,0.688,0,1,1,15,1,stim/blank.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.8,right,0,1.002,0,2,2,16,1,stim/upper.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.95,left,1,1.014,0,3,3,14,1,stim/centre.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.4,right,1,0.838,0,4,4,6,1,stim/centre.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1,left,1,0.858,0,5,5,17,1,stim/both.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.75,right,1,0.834,0,6,6,20,1,stim/lower.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.5,left,1,0.821,0,7,7,2,1,stim/centre.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.8,right,1,0.77,0,8,8,4,1,stim/lower.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.1,right,1,0.815,0,9,9,9,1,stim/both.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.7,left,1,0.585,0,10,10,1,1,stim/both.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.5,left,1,0.835,0,11,11,19,1,stim/blank.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.4,right,1,0.769,0,12,12,22,1,stim/centre.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.9,right,1,0.533,0,13,13,7,1,stim/blank.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.4,right,1,0.704,0,14,14,21,1,stim/both.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.05,left,1,0.655,0,15,15,18,1,stim/centre.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.95,right,1,0.498,0,16,16,11,1,stim/blank.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.6,left,1,0.651,0,17,17,13,1,stim/both.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.25,left,1,0.535,0,18,18,12,1,stim/lower.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.8,right,1,0.521,0,19,19,8,1,stim/upper.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.7,left,1,0.557,0,20,20,3,1,stim/blank.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.25,right,1,0.569,0,21,21,5,1,stim/both.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.6,right,1,0.553,0,22,22,10,1,stim/centre.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
1.2,right,1,0.873,0,23,23,23,1,stim/blank.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,,,,,
0.65,left,1,0.629,,,,,,stim/both.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,space,6.239,0,0,0,1,1
1.3,left,1,0.589,,,,,,stim/blank.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,1,1,15,1
1.45,right,1,0.681,,,,,,stim/centre.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,2,2,22,1
1.2,right,1,0.53,,,,,,stim/both.png,stim/neutralLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,3,3,37,1
0.8,right,1,0.75,,,,,,stim/both.png,stim/incongRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,4,4,25,1
1.05,left,1,0.721,,,,,,stim/both.png,stim/incongRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,5,5,29,1
0.55,left,1,0.807,,,,,,stim/upper.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,6,6,16,1
1.3,right,1,0.702,,,,,,stim/lower.png,stim/incongLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,7,7,20,1
0.8,right,1,0.538,,,,,,stim/both.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,8,8,5,1
1.2,left,1,0.56,,,,,,stim/both.png,stim/neutralLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,9,9,33,1
0.8,left,1,0.661,,,,,,stim/centre.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,10,10,18,1
1.55,left,1,0.567,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,11,11,32,1
0.6,left,1,0.858,,,,,,stim/blank.png,stim/incongRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,12,12,31,1
1.25,left,1,0.585,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,13,13,34,1
1.35,left,1,0.679,,,,,,stim/both.png,stim/neutralRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,14,14,45,1
1.05,left,1,0.605,,,,,,stim/upper.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,15,15,0,1
1.5,left,1,0.767,,,,,,stim/centre.png,stim/incongRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,16,16,30,1
1.4,left,1,0.63,,,,,,stim/blank.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,17,17,3,1
1.3,right,1,0.879,,,,,,stim/centre.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,18,18,6,1
1.1,right,1,0.698,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,19,19,39,1
0.6,right,1,0.719,,,,,,stim/blank.png,stim/neutralRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,20,20,43,1
1.15,right,1,0.534,,,,,,stim/upper.png,stim/neutralRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,21,21,40,1
0.85,right,1,0.534,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,22,22,36,1
1.35,right,1,0.487,,,,,,stim/lower.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,23,23,4,1
1.1,right,1,0.618,,,,,,stim/upper.png,stim/congRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,24,24,8,1
1,left,1,0.529,,,,,,stim/centre.png,stim/neutralRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,25,25,46,1
0.85,right,1,0.638,,,,,,stim/blank.png,stim/congLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,26,26,7,1
0.6,left,1,0.568,,,,,,stim/lower.png,stim/neutralRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,27,27,44,1
1.5,left,0,0.531,,,,,,stim/upper.png,stim/incongRight.png,right,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,28,28,24,1
1.2,left,1,0.588,,,,,,stim/centre.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,29,29,14,1
0.5,left,1,0.551,,,,,,stim/centre.png,stim/congLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,30,30,2,1
1.35,left,1,0.534,,,,,,stim/lower.png,stim/congRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,31,31,12,1
0.6,left,1,0.656,,,,,,stim/lower.png,stim/incongRight.png,left,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,32,32,28,1
1.1,left,1,0.689,,,,,,stim/blank.png,stim/incongLeft.png,left,0,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,33,33,19,1
1.35,right,1,0.517,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,testing,001,2022-04-11_10h32.40.810,ANT,2021.2.3,Linux x86_64,59.95203837,,,0,34,34,38,1
