fixDuration,resp.keys,resp.corr,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,OS,frameRate,resp.rt
0.45,,0,0,0,0,21,1,stim/both.png,stim/incongLeft.png,right,180,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,
0.6,right,1,0,1,1,10,1,stim/centre.png,stim/congRight.png,right,0,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.8217
1.3,right,1,0,2,2,4,1,stim/lower.png,stim/congLeft.png,right,180,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.4833
1.1,left,1,0,3,3,3,1,stim/blank.png,stim/congLeft.png,left,0,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.5014
0.4,right,1,0,4,4,7,1,stim/blank.png,stim/congLeft.png,right,180,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.4379
1.5,right,1,0,5,5,6,1,stim/centre.png,stim/congLeft.png,right,180,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.4572
1.5,right,0,0,6,6,16,1,stim/upper.png,stim/incongLeft.png,left,0,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.8705
1.15,right,1,0,7,7,22,1,stim/centre.png,stim/incongLeft.png,right,180,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.7199
1.5,right,1,0,8,8,9,1,stim/both.png,stim/congRight.png,right,0,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.5013
1,right,1,0,9,9,5,1,stim/both.png,stim/congLeft.png,right,180,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.467
0.85,left,1,0,10,10,0,1,stim/upper.png,stim/congLeft.png,left,0,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.4502
0.9,right,1,0,11,11,23,1,stim/blank.png,stim/incongLeft.png,right,180,Test,001,2022-04-16_20h46.10.982,ANT,2021.2.3,Win32,60.08171113,0.6883
